id,Will_Buy_EV
670168,0.007268153
670169,0.7325008
670170,0.0020051273
670171,0.008729463
670172,0.29943427
670173,0.65423644
670174,0.87823325
670175,0.01983838
670176,0.00995897
670177,0.8698904
670178,0.709261
670179,0.00060273916
670180,0.25069585
670181,0.68200886
670182,0.0095773935
670183,0.02725619
670184,0.04226515
670185,0.007123695
670186,0.1346881
670187,0.00073607033
670188,0.6022619
670189,0.00076302106
670190,0.0008525033
670191,0.21199915
670192,0.008916448
670193,0.0029358575
670194,0.010558666
670195,0.41852897
670196,0.66806036
670197,0.7403902
670198,0.0022039844
670199,0.051266793
670200,0.004762255
670201,0.366101
670202,0.019252978
670203,0.52730393
670204,0.0004426018
670205,0.00027964063
670206,0.07755897
670207,0.0036038752
670208,0.29867175
670209,0.3806091
670210,0.0050352677
670211,0.23906802
670212,0.4287608
670213,0.38008684
670214,0.032913376
670215,0.00304581
670216,0.012397643
670217,0.00021128115
670218,0.10923951
670219,0.0038126626
670220,0.011989986
670221,0.79931366
670222,0.009970509
670223,0.48917285
670224,0.89380175
670225,9.404172e-05
670226,0.3357094
670227,0.053397942
670228,0.75255466
670229,0.15906498
670230,0.1176619
670231,0.0062461533
670232,9.602089e-05
670233,0.7465616
670234,0.00071915594
670235,0.012379936
670236,0.41239008
670237,0.0077397446
670238,0.0003767124
670239,0.002557628
670240,0.60083836
670241,0.08059438
670242,0.7153703
670243,0.004234918
670244,0.76416314
670245,0.00024050937
670246,0.01033452
670247,0.000113513735
670248,0.0007251353
670249,0.003616953
670250,0.00061721506
670251,0.0002736807
670252,0.00021246211
670253,0.34805134
670254,0.055858877
670255,0.31095633
670256,0.59750503
670257,0.0065293936
670258,0.7630002
670259,0.43430132
670260,0.011289601
670261,0.8160786
670262,0.39151353
670263,0.77997863
670264,0.7503368
670265,0.00020926404
670266,0.87573665
670267,0.02491686
670268,0.0116666
670269,8.313828e-05
670270,0.08239502
670271,0.00056549715
670272,0.000892995
670273,0.6166853
670274,0.646762
670275,0.0003603129
670276,0.6234599
670277,0.3248865
670278,0.003926272
670279,0.0012484014
670280,0.00021663141
670281,0.00027725406
670282,0.82612926
670283,0.0109849535
670284,0.0060996865
670285,0.0059131677
670286,0.000711633
670287,0.118964426
670288,0.0006325051
670289,0.00029427346
670290,0.011958901
670291,0.15318999
670292,0.00026652182
670293,0.0042064823
670294,0.010374543
670295,0.041049987
670296,0.0012973327
670297,0.50731266
670298,0.00021100414
670299,0.004516616
670300,0.2839232
670301,0.40148282
670302,0.6720745
670303,0.76447994
670304,0.0038008634
670305,0.74983805
670306,0.0032176892
670307,0.0041793534
670308,0.039220955
670309,0.08640962
670310,0.4156382
670311,0.00013000591
670312,0.011081526
670313,0.016478319
670314,0.7928576
670315,0.00075441034
670316,0.014817372
670317,6.182557e-05
670318,0.7215753
670319,0.004049087
670320,0.006523068
670321,0.061871506
670322,0.00089197326
670323,0.07449837
670324,0.5541882
670325,0.33400002
670326,0.005018016
670327,0.15476094
670328,0.6420276
670329,0.56525147
670330,0.009315653
670331,0.009515018
670332,0.013606428
670333,0.6555699
670334,0.0018839793
670335,0.00022631587
670336,0.0042328355
670337,0.05131566
670338,0.006808244
670339,0.00050338736
670340,0.8124942
670341,0.008721879
670342,0.0022657553
670343,0.04825928
670344,0.0045939684
670345,0.0009340557
670346,0.00034616367
670347,0.0059124194
670348,0.048016705
670349,0.009066897
670350,0.0082228
670351,0.00026045722
670352,0.17263226
670353,0.0006800208
670354,0.46253332
670355,0.001073719
670356,0.0030373398
670357,0.030284965
670358,0.41973403
670359,0.0033278735
670360,0.8556596
670361,0.049103953
670362,0.048434418
670363,0.4281992
670364,0.6734497
670365,0.6700038
670366,0.003019653
670367,0.02108963
670368,0.07128482
670369,0.00023591462
670370,0.18268895
670371,0.029690286
670372,0.0017676398
670373,0.4869244
670374,0.025593387
670375,0.5056556
670376,0.015084
670377,0.04139381
670378,0.7537031
670379,0.39453867
670380,0.0004353304
670381,0.6249397
670382,0.002643919
670383,0.09364242
670384,0.0064911256
670385,0.7260239
670386,0.01806214
670387,0.1317456
670388,0.00014164428
670389,0.00026502428
670390,0.011927744
670391,0.6111873
670392,0.005370556
670393,0.0030726825
670394,0.22918397
670395,0.0024827751
670396,0.00027180507
670397,0.058519583
670398,0.14404824
670399,0.11245652
670400,0.00029018463
670401,0.5969491
670402,0.67894197
670403,0.5252154
670404,0.70914197
670405,0.046396315
670406,0.71634763
670407,0.033273414
670408,0.0026755456
670409,0.6015851
670410,0.003135131
670411,0.0020800054
670412,0.30500898
670413,0.0010393818
670414,0.0031447308
670415,0.5347661
670416,0.09047159
670417,0.0026460383
670418,0.8493732
670419,0.0022913574
670420,0.008343074
670421,0.36929682
670422,0.0016575569
670423,0.0016721713
670424,0.004852089
670425,0.0007077816
670426,0.008268113
670427,0.73058134
670428,0.0035495022
670429,0.0021728366
670430,0.07333799
670431,0.4391271
670432,0.056651305
670433,0.00038186632
670434,0.24710815
670435,0.0066814204
670436,0.29261467
670437,0.57070804
670438,0.0027434977
670439,0.034258906
670440,0.0056982455
670441,0.29652372
670442,0.65518516
670443,0.00024813143
670444,0.0944653
670445,0.008914206
670446,0.041506357
670447,0.005073024
670448,0.28604546
670449,0.00084841537
670450,0.31543994
670451,0.8905779
670452,0.5903793
670453,0.005609922
670454,0.67701924
670455,0.0007330445
670456,0.76191735
670457,0.0049441983
670458,0.44189203
670459,0.11439254
670460,0.013879753
670461,0.001604643
670462,0.00047475225
670463,0.17691605
670464,0.18343806
670465,0.0027641447
670466,0.00046454967
670467,0.0038235118
670468,0.022596704
670469,0.0008348209
670470,0.0028687418
670471,0.7636294
670472,0.35250637
670473,0.00030059658
670474,0.0039024614
670475,0.086897925
670476,0.007018279
670477,0.058751278
670478,0.6880163
670479,0.12909181
670480,0.0007787128
670481,0.0022089195
670482,0.060408406
670483,0.0069439234
670484,0.0021974747
670485,0.12521145
670486,0.037336458
670487,0.0034984963
670488,0.02466919
670489,0.00018468258
670490,0.81671554
670491,0.84881055
670492,0.6511709
670493,0.0006315727
670494,0.004239825
670495,0.49850103
670496,0.0013350633
670497,0.014399325
670498,0.12034808
670499,0.00064487837
670500,0.15495731
670501,0.012645675
670502,0.0025221258
670503,0.00562983
670504,0.018552788
670505,0.0070381523
670506,0.00021353361
670507,0.000606471
670508,0.8553394
670509,0.113430075
670510,0.6746286
670511,0.8239191
670512,0.20416012
670513,0.052127436
670514,0.006617941
670515,0.0030077358
670516,0.0011038713
670517,0.009218555
670518,0.008133336
670519,0.003281219
670520,0.35961166
670521,0.19611678
670522,0.008193849
670523,0.00035050674
670524,0.008845119
670525,0.8237913
670526,0.002280733
670527,0.0013899013
670528,0.20028137
670529,0.059034582
670530,0.04839726
670531,0.23683466
670532,0.011495376
670533,0.051286943
670534,0.0005276318
670535,0.7105177
670536,0.010228264
670537,0.0024142966
670538,0.0053506684
670539,0.08552866
670540,0.30999509
670541,0.0001127606
670542,0.010441169
670543,0.008947687
670544,0.00043042802
670545,0.25714
670546,0.04648606
670547,0.2626372
670548,0.5337597
670549,0.010965476
670550,0.0014635273
670551,0.015171113
670552,0.60809886
670553,0.0006149764
670554,0.564508
670555,0.0020699578
670556,0.01197691
670557,0.0308728
670558,0.00022691741
670559,0.15846679
670560,0.0006295807
670561,0.0099174995
670562,0.00019447035
670563,0.011866475
670564,2.8070872e-05
670565,0.001578643
670566,0.010338451
670567,0.49278593
670568,0.56385976
670569,0.021825323
670570,0.7962661
670571,0.004364267
670572,0.00025239962
670573,0.7444418
670574,0.00010977393
670575,0.005507007
670576,0.6894637
670577,0.25274953
670578,0.00035445864
670579,0.00028564536
670580,0.0012901673
670581,0.11252413
670582,0.20830671
670583,0.37624744
670584,0.0018826248
670585,0.3871589
670586,0.0051571103
670587,0.023792164
670588,0.00030093666
670589,0.00052256463
670590,0.844655
670591,0.0067740935
670592,0.5360246
670593,0.19918497
670594,0.093204364
670595,0.014857158
670596,0.47325635
670597,0.011386218
670598,0.15906572
670599,0.47971603
670600,0.0006558385
670601,0.0018836654
670602,0.010469911
670603,0.7533795
670604,0.00022695679
670605,0.071370155
670606,0.024923462
670607,0.014656119
670608,0.000619451
670609,0.7360161
670610,0.008302855
670611,0.00057902146
670612,0.80247796
670613,0.011528389
670614,0.14299661
670615,0.72094715
670616,0.00975839
670617,0.032586873
670618,0.00018539236
670619,0.01955453
670620,0.33719918
670621,0.011174195
670622,0.0021818276
670623,0.000108346394
670624,0.0005915395
670625,0.01267549
670626,0.051206894
670627,0.0027586126
670628,0.008607724
670629,0.002951291
670630,0.03729066
670631,0.026008489
670632,0.7227043
670633,0.03497447
670634,0.05081567
670635,0.018360844
670636,0.0059433845
670637,0.008684282
670638,0.6559929
670639,0.0025940877
670640,0.8432562
670641,0.00070740265
670642,0.9118189
670643,0.10967953
670644,0.39932996
670645,0.004289894
670646,0.005618494
670647,0.0006533696
670648,0.015047935
670649,0.87962586
670650,0.6650308
670651,0.27937979
670652,0.00080053584
670653,0.00040276235
670654,0.13623081
670655,0.0001369675
670656,0.00011800941
670657,0.0063437414
670658,0.00093074294
670659,0.09875521
670660,0.51416856
670661,0.00022614504
670662,0.00049231446
670663,0.021685677
670664,0.48092353
670665,0.32191306
670666,0.13521592
670667,0.1474876
670668,0.020819843
670669,0.20834732
670670,0.46858856
670671,0.8036219
670672,0.008774541
670673,0.0004184401
670674,0.00022421831
670675,0.045521725
670676,0.0042392435
670677,0.04220896
670678,0.0009952631
670679,0.5327101
670680,0.009051761
670681,0.00068171014
670682,0.0007720499
670683,0.0019344102
670684,0.029883258
670685,0.00051297643
670686,0.029768175
670687,0.05569632
670688,0.02406302
670689,0.022713814
670690,0.008643626
670691,0.5554611
670692,0.0007056258
670693,0.77349895
670694,0.12988906
670695,0.29963553
670696,0.006393553
670697,0.46042797
670698,0.35331112
670699,0.18103142
670700,0.36990288
670701,0.14249931
670702,0.0007571259
670703,0.63678813
670704,0.37982002
670705,0.54898506
670706,0.09933715
670707,0.002913807
670708,0.046214122
670709,0.028734386
670710,0.02255027
670711,0.024344467
670712,0.026679764
670713,0.061475366
670714,0.0010870787
670715,0.2867543
670716,0.011925294
670717,0.6943099
670718,0.20297423
670719,0.016677124
670720,0.032819092
670721,0.0056258403
670722,0.0017766207
670723,0.01161156
670724,0.47471914
670725,0.634871
670726,0.0013166424
670727,0.29902583
670728,0.2269049
670729,0.0017784109
670730,0.109350234
670731,0.0002667397
670732,0.3850437
670733,0.014461948
670734,0.017998474
670735,0.0030671502
670736,0.055242937
670737,0.0012267225
670738,0.030019237
670739,0.3251705
670740,0.29545757
670741,0.02142666
670742,0.049072947
670743,0.0018927844
670744,0.88223976
670745,0.04070633
670746,0.032686308
670747,0.001443751
670748,0.0026641618
670749,0.28813228
670750,0.011666391
670751,0.00012024088
670752,0.0014579582
670753,0.037852492
670754,0.2981366
670755,0.252126
670756,0.004489744
670757,0.015149228
670758,0.0008414007
670759,0.00049505016
670760,0.0065245726
670761,0.3670845
670762,0.38820583
670763,0.31849033
670764,0.008330731
670765,0.69979376
670766,0.48093837
670767,0.001031537
670768,0.0017505117
670769,0.44964397
670770,0.00049711065
670771,0.0016182886
670772,0.012086207
670773,0.24247156
670774,0.0010236338
670775,0.0043737153
670776,0.009224062
670777,0.007325226
670778,0.15989795
670779,0.0004850222
670780,0.18617976
670781,0.3856837
670782,0.024488607
670783,0.73922443
670784,0.03064995
670785,0.008615727
670786,0.0004986055
670787,0.010761634
670788,0.21146426
670789,0.034906276
670790,0.0001675388
670791,0.00037731134
670792,0.89016634
670793,0.007881507
670794,0.10979175
670795,0.023577413
670796,0.047313377
670797,0.009062155
670798,0.0072334176
670799,0.28654814
670800,0.9251174
670801,0.007306367
670802,0.44732028
670803,0.7714071
670804,0.048760634
670805,0.7243022
670806,0.007471018
670807,0.00010889432
670808,0.0004551404
670809,0.31192863
670810,0.25911674
670811,0.76279074
670812,0.3752671
670813,0.018359331
670814,0.37714612
670815,0.0027358932
670816,0.44187328
670817,0.008590954
670818,0.0069238064
670819,0.006007282
670820,0.4390224
670821,0.00084654876
670822,0.006870259
670823,0.039460268
670824,0.0066685206
670825,0.0035410193
670826,0.12416686
670827,0.58200014
670828,0.8387733
670829,0.5587245
670830,0.056877445
670831,0.03298581
670832,0.87410045
670833,0.035342492
670834,0.045546334
670835,0.73951966
670836,0.0012851781
670837,0.007994463
670838,0.45687485
670839,0.003345043
670840,0.5705108
670841,0.7137381
670842,0.8500789
670843,0.06284947
670844,0.6981326
670845,0.0002828926
670846,0.035816807
670847,0.025362654
670848,0.011592351
670849,0.79192424
670850,0.00012340787
670851,0.00068330567
670852,0.36313263
670853,0.51123434
670854,0.0012525814
670855,0.020051152
670856,0.007290399
670857,0.002463587
670858,0.19113837
670859,0.010458772
670860,0.44145644
670861,0.27160376
670862,0.77042603
670863,0.0021868828
670864,0.034920566
670865,0.04804271
670866,0.09028298
670867,0.23597589
670868,0.36755055
670869,0.868906
670870,0.00028052586
670871,7.4390824e-05
670872,0.010582269
670873,0.0044553624
670874,0.019957928
670875,0.00035600257
670876,0.2942851
670877,0.024777977
670878,0.04627863
670879,0.0020117299
670880,0.003464625
670881,0.029321952
670882,0.015142329
670883,0.016367527
670884,0.00042241768
670885,0.17170987
670886,0.0034621302
670887,0.57060945
670888,0.081681244
670889,0.5886724
670890,0.20036879
670891,0.021217728
670892,0.0046135974
670893,0.16657996
670894,0.0007057007
670895,0.8609981
670896,0.0020680232
670897,0.0041121063
670898,0.0032161372
670899,0.3898783
670900,0.37897652
670901,0.000719807
670902,0.10869767
670903,0.2012431
670904,0.00032173365
670905,0.009122904
670906,0.0003734738
670907,0.0007910105
670908,4.4724085e-05
670909,0.00021457161
670910,0.00523596
670911,0.011648399
670912,0.008964121
670913,0.038734224
670914,0.005199848
670915,0.19309257
670916,0.014352948
670917,0.0045954534
670918,0.012492993
670919,0.105793886
670920,0.000108581065
670921,0.042814992
670922,0.9064112
670923,0.39945573
670924,0.31311542
670925,0.7054407
670926,0.0005038122
670927,9.6314805e-05
670928,0.014748639
670929,0.0007048092
670930,0.0004976893
670931,0.43763497
670932,0.0008005934
670933,0.0101561975
670934,0.036823742
670935,0.71916807
670936,0.78464663
670937,0.026595911
670938,0.18687855
670939,0.0692223
670940,0.0008021616
670941,0.28303832
670942,0.6875676
670943,0.038070515
670944,0.13872275
670945,0.010985419
670946,0.025573405
670947,0.017945962
670948,0.0068744086
670949,0.9135233
670950,0.002335837
670951,0.008456787
670952,0.00090009626
670953,0.08312122
670954,0.003889696
670955,0.0772953
670956,0.004247095
670957,0.7354504
670958,0.0028309599
670959,0.030955805
670960,0.0002611134
670961,0.88752145
670962,0.0006513024
670963,0.17933656
670964,0.025548412
670965,0.7931173
670966,0.018571878
670967,0.00027369583
670968,0.0004318842
670969,0.005545145
670970,0.016234178
670971,0.6909667
670972,0.004251594
670973,0.022033101
670974,0.10446026
670975,0.25064987
670976,0.00035663985
670977,0.013685608
670978,0.22147807
670979,0.016277522
670980,0.15928672
670981,0.021115664
670982,0.004725794
670983,0.00019585315
670984,0.00010556578
670985,0.80876285
670986,0.18179375
670987,0.05516943
670988,0.0017351089
670989,0.020136788
670990,0.036791984
670991,0.009509479
670992,0.00027145338
670993,0.0018898003
670994,0.22266221
670995,0.00096465193
670996,0.00558536
670997,0.01946227
670998,0.006166718
670999,5.1692965e-05
671000,0.8260875
671001,0.000247268
671002,0.59598947
671003,0.00022605149
671004,0.021486402
671005,0.022040926
671006,0.0062981485
671007,0.011195717
671008,0.018740278
671009,0.5611969
671010,0.4689819
671011,0.001947553
671012,0.0048290845
671013,0.0024437169
671014,0.41096106
671015,0.009732814
671016,0.008202913
671017,0.008674858
671018,0.48534188
671019,0.007939583
671020,0.0003654813
671021,0.37289235
671022,0.029171903
671023,0.8976804
671024,0.08248215
671025,0.45401204
671026,0.0008409571
671027,0.067706354
671028,0.32177028
671029,0.3553763
671030,0.0010872337
671031,0.0088444
671032,0.07468636
671033,0.00026475886
671034,0.006686631
671035,0.10339116
671036,0.35430455
671037,0.27967507
671038,0.14776362
671039,0.16820145
671040,0.060320154
671041,0.00012776564
671042,0.024487939
671043,0.0011300192
671044,0.024766365
671045,0.00031759476
671046,0.0058570504
671047,0.010150567
671048,0.3167781
671049,0.19651157
671050,0.08379728
671051,0.44206184
671052,0.54850906
671053,0.020810936
671054,0.006054112
671055,0.00046024143
671056,0.06675018
